FE_H_pred,FE_H_err,FE_H_actual,FE_H_actual_err
-0.22736872732639313,0.1508113443851471,-0.046000003814697266,0.0050298478454351425
-0.242693692445755,0.11853976547718048,-0.23758000135421753,0.007745221722871065
-0.34576883912086487,0.14847536385059357,-0.5024399757385254,0.008859897032380104
-0.2240607738494873,0.12450240552425385,-0.20885999500751495,0.0071906158700585365
-0.25122323632240295,0.11671511828899384,-0.19470000267028809,0.0073537686839699745
-0.399742066860199,0.15327613055706024,-0.36590999364852905,0.007104030344635248
-0.022848457098007202,0.09288081526756287,0.00022172927856445312,0.007257009390741587
-0.30152565240859985,0.12158630043268204,-0.26085999608039856,0.007403797935694456
-0.14341214299201965,0.11383730918169022,-0.17833000421524048,0.007205522153526545
-0.7307623028755188,0.18061289191246033,-0.8441699743270874,0.009893190115690231
-0.7525413036346436,0.1721312552690506,-2.1142001152038574,0.014071977697312832
-0.6097062230110168,0.16906440258026123,-0.5995799899101257,0.009321828372776508
-0.20046338438987732,0.10278983414173126,-0.1284099966287613,0.00813300535082817
-0.2382916361093521,0.10345324128866196,-0.18396000564098358,0.008405975997447968
-0.12343896180391312,0.06277883797883987,-0.01336398720741272,0.009073148481547832
0.08030520379543304,0.1089683473110199,0.11806000769138336,0.005043270532041788
-0.34714818000793457,0.13212068378925323,-0.39836999773979187,0.007912850007414818
-0.44901126623153687,0.10095170885324478,-0.3357900083065033,0.009222711436450481
-0.021610960364341736,0.11817938834428787,0.03250700235366821,0.0053881267085671425
0.11580751836299896,0.09267064183950424,0.30177998542785645,0.004299805965274572
-0.19050469994544983,0.12658937275409698,0.004566207528114319,0.005308675579726696
-0.5347937941551208,0.16184189915657043,-0.5078200101852417,0.0086537916213274
0.1336359828710556,0.0672968178987503,0.1455499678850174,0.007140971254557371
-0.2730118930339813,0.11746349930763245,-0.19380000233650208,0.007523898966610432
0.01448027789592743,0.10011040419340134,-0.04609599709510803,0.006809626240283251
-0.7008059620857239,0.17206218838691711,-0.7846500277519226,0.00959768332540989
0.005906030535697937,0.08762120455503464,0.029725000262260437,0.007118356879800558
-0.38966041803359985,0.15345093607902527,0.012779980897903442,0.004610931500792503
-0.46704423427581787,0.13642160594463348,-0.42508000135421753,0.008349564857780933
0.040470197796821594,0.10622991621494293,-0.11444000154733658,0.0070356871001422405
-0.04840599000453949,0.1300334632396698,-0.01278899610042572,0.005556493066251278
-0.2057769000530243,0.10819835215806961,-0.19099999964237213,0.007984329015016556
-0.03474992513656616,0.0924416035413742,-0.0527690052986145,0.0075433687306940556
-0.4187368154525757,0.11781027168035507,-0.375900000333786,0.008692152798175812
-0.3381884694099426,0.12538591027259827,-0.33469998836517334,0.007988467812538147
0.07435192167758942,0.10284600406885147,0.3000600337982178,0.004098075907677412
0.15326307713985443,0.06789733469486237,0.2163800150156021,0.006908848881721497
-0.18253153562545776,0.11226572841405869,-0.11636999994516373,0.007079473230987787
-0.44143009185791016,0.08986454457044601,-0.32409998774528503,0.00938692968338728
-0.3621596693992615,0.10194146633148193,-0.30994999408721924,0.008890833705663681
0.2308751791715622,0.05617601051926613,0.26388001441955566,0.006710020825266838
-0.12032795697450638,0.09930308163166046,-0.1015700027346611,0.0071382480673491955
-0.5608645677566528,0.15022790431976318,-0.5231299996376038,0.009144545532763004
-0.33081865310668945,0.12574978172779083,-0.30265000462532043,0.007339790929108858
-0.5230560898780823,0.07658398151397705,-0.583620011806488,0.01075262576341629
-0.25640299916267395,0.1222110241651535,-0.2602500021457672,0.007308767177164555
-0.7169674038887024,0.14695867896080017,-0.6392199993133545,0.010096848011016846
-0.18332356214523315,0.11628081649541855,-0.2400899976491928,0.00727028539404273
-0.12512440979480743,0.10331697762012482,-0.1031700000166893,0.007322071585804224
-0.5681143403053284,0.15581117570400238,-0.5938000082969666,0.009189748205244541
-0.27127137780189514,0.12078177183866501,-0.23319999873638153,0.0073345256969332695
-0.4174426198005676,0.13686247169971466,-0.3833400011062622,0.008191123604774475
0.01736368238925934,0.08315185457468033,0.019231006503105164,0.007626147009432316
-0.3117414712905884,0.11873967200517654,-0.28477001190185547,0.008087587542831898
-0.6409186720848083,0.17143996059894562,-0.6642100214958191,0.009290788322687149
-0.2608281970024109,0.06144840642809868,-0.22958999872207642,0.009222504682838917
0.03523659706115723,0.10219188034534454,0.11694999039173126,0.005039352457970381
0.017017915844917297,0.09041566401720047,0.02470800280570984,0.007232537493109703
-0.2928532660007477,0.15053494274616241,-0.2394299954175949,0.0064883786253631115
-0.19280168414115906,0.08436201512813568,-0.10151000320911407,0.008387901820242405
-0.3773520588874817,0.13335919380187988,-0.39355000853538513,0.007646931800991297
-0.1366576850414276,0.1207408607006073,-0.18160000443458557,0.006563547067344189
0.10648666322231293,0.0850517749786377,0.07809899747371674,0.00623946450650692
0.06833355128765106,0.0773155614733696,0.05965898931026459,0.007024708203971386
-0.6623445749282837,0.14143605530261993,-0.561750054359436,0.009971743449568748
-0.5166144371032715,0.09993474185466766,-0.39445000886917114,0.00954813789576292
-0.40094929933547974,0.1501750349998474,-0.3437899947166443,0.00739702582359314
-0.0964968353509903,0.09119110554456711,-0.1437000036239624,0.007513816934078932
0.09245367348194122,0.07462703436613083,0.1151600033044815,0.007062247488647699
-0.3540060520172119,0.14386476576328278,-0.5377500057220459,0.007824493572115898
-0.17276859283447266,0.12668758630752563,0.027180984616279602,0.0051869540475308895
-0.24777671694755554,0.13729114830493927,0.02383500337600708,0.004981701262295246
-0.16315904259681702,0.10801860690116882,-0.10496000200510025,0.00702724838629365
-0.15503165125846863,0.10750892013311386,-0.1631300002336502,0.007432084530591965
-0.40316301584243774,0.14659489691257477,-0.46775996685028076,0.008522356860339642
-0.13414576649665833,0.11069586127996445,-0.11123999953269958,0.006684440653771162
-0.15362156927585602,0.10356070101261139,-0.11337999999523163,0.007219874300062656
-0.17822831869125366,0.14898322522640228,0.10612000524997711,0.004386469256132841
-0.6151829361915588,0.1753103882074356,-0.6938599944114685,0.009439107961952686
-0.18001972138881683,0.1201014444231987,-0.21624000370502472,0.006883085239678621
-0.14485366642475128,0.14711716771125793,-0.11920999735593796,0.008471929468214512
-0.0734395980834961,0.14317747950553894,-0.1911199986934662,0.006694609299302101
-0.4709494113922119,0.12373356521129608,-0.3987399935722351,0.008944028057157993
-0.6561432480812073,0.14040090143680573,-0.5488600134849548,0.009706289507448673
-0.07586626708507538,0.08182120323181152,-0.07160599529743195,0.008060571737587452
-0.22936199605464935,0.15586312115192413,-0.337119996547699,0.009957917034626007
-0.2971005439758301,0.061375945806503296,-0.16106000542640686,0.009067395702004433
0.053939566016197205,0.09841796010732651,-0.03129100799560547,0.006992272101342678
-0.05360110104084015,0.12538263201713562,-0.16088999807834625,0.007841719314455986
-0.37531396746635437,0.13796687126159668,-0.41356998682022095,0.007828143425285816
-0.16075092554092407,0.1365654319524765,-0.3739699721336365,0.009240235202014446
-0.1881667822599411,0.1381765753030777,-0.09024299681186676,0.007305794861167669
-0.3176250457763672,0.12584993243217468,-0.2847900092601776,0.00728931138291955
-0.6180040240287781,0.11645094305276871,-0.5176500082015991,0.009833436459302902
-0.5644910931587219,0.08282635360956192,-1.1490000486373901,0.012879559770226479
-0.6658885478973389,0.17504069209098816,-0.7695900201797485,0.009325149469077587
0.15087218582630157,0.06608912348747253,0.19933001697063446,0.006986496038734913
0.24069739878177643,0.06089891865849495,0.26635003089904785,0.006889577955007553
0.02984003722667694,0.10441140085458755,-0.03543199598789215,0.006261433009058237
0.24427296221256256,0.05847962200641632,0.25407999753952026,0.008672760799527168
-0.4010533392429352,0.1530086100101471,-0.4422000050544739,0.008000487461686134
-0.38702303171157837,0.13846895098686218,-0.4743499755859375,0.008023918606340885
-0.24284276366233826,0.10380937904119492,-0.1649399995803833,0.007274398114532232
-0.7241883873939514,0.17492331564426422,-0.7501000165939331,0.01007542759180069
-0.17098893225193024,0.1210353821516037,-0.18934999406337738,0.0069372947327792645
-0.35306036472320557,0.11937917768955231,-0.3327000141143799,0.007913125678896904
-0.31095731258392334,0.1274455040693283,-0.28791001439094543,0.007203842047601938
-0.8700308799743652,0.12410234659910202,-0.8223299980163574,0.010888961143791676
-0.046110764145851135,0.10821282118558884,-0.12511000037193298,0.006923964247107506
-0.035640180110931396,0.12337394803762436,0.1308699995279312,0.00466495007276535
-0.4534091353416443,0.15797412395477295,-0.5683199763298035,0.009176707826554775
-0.7574653029441833,0.16408249735832214,-0.7146199941635132,0.009905563667416573
0.08774591982364655,0.05904390662908554,0.044835999608039856,0.00926949456334114
-0.0540442019701004,0.09223992377519608,-0.051580995321273804,0.007152005564421415
-0.19273456931114197,0.12937632203102112,0.09334097802639008,0.004767255857586861
-0.37219810485839844,0.13531197607517242,-0.37505000829696655,0.007341337855905294
-0.20937123894691467,0.058401722460985184,-0.18605999648571014,0.009256482124328613
-0.3766545057296753,0.12530164420604706,-0.3549000024795532,0.0077965534292161465
-0.6901677250862122,0.17893265187740326,-0.9682700634002686,0.00978696160018444
0.22107891738414764,0.06215987354516983,0.259939968585968,0.006837951019406319
0.17172999680042267,0.06955388933420181,0.19072000682353973,0.006474378518760204
-0.4850028157234192,0.11363144963979721,-0.39427995681762695,0.009095929563045502
-0.39924269914627075,0.155775249004364,-0.14088000357151031,0.005596490111202002
-0.044427886605262756,0.12113935500383377,-0.19989000260829926,0.011093761771917343
0.08210383355617523,0.052494116127491,0.08456899225711823,0.008201155811548233
-0.04418464004993439,0.13576510548591614,0.00458739697933197,0.005425828974694014
-0.1153007224202156,0.09568320959806442,-0.13113999366760254,0.007478571962565184
0.12865687906742096,0.05790407955646515,0.006008416414260864,0.00916112121194601
-0.2133740782737732,0.15477114915847778,-0.18291999399662018,0.009201494976878166
-0.07653075456619263,0.12173222005367279,-0.02101600170135498,0.005639488808810711
-0.3072352707386017,0.1519557535648346,-0.2491600066423416,0.006558334920555353
-0.3880104124546051,0.12421885877847672,-0.34237998723983765,0.008690735325217247
-0.3607293367385864,0.14992296695709229,-0.19900000095367432,0.006250324659049511
-0.14055369794368744,0.10990744084119797,-0.1414400041103363,0.007187475450336933
0.08163823187351227,0.10328023135662079,0.010964006185531616,0.005904190242290497
-0.07035169005393982,0.09416487067937851,-0.04892398416996002,0.007327677216380835
0.13638882339000702,0.0727776363492012,0.1506500095129013,0.007133123930543661
-0.09562817215919495,0.0912555381655693,-0.09035900235176086,0.007763029076159
-0.5815432071685791,0.16375520825386047,-0.6308900713920593,0.008871802128851414
-0.17924019694328308,0.06437268108129501,-0.07022999227046967,0.00874096155166626
0.1018199771642685,0.07120851427316666,0.18542005121707916,0.007022842764854431
-0.17231298983097076,0.11118584126234055,-0.1619900017976761,0.007384578697383404
-0.08132205903530121,0.10437134653329849,-0.0775509923696518,0.006688193418085575
-0.38098931312561035,0.07583703100681305,-0.5064200162887573,0.009594149887561798
-0.002325311303138733,0.08774080872535706,-0.00922730565071106,0.0076038590632379055
-0.3075350522994995,0.13331569731235504,-0.35082000494003296,0.008387157693505287
-0.5001275539398193,0.14389854669570923,-0.5036799907684326,0.008432661183178425
-0.010668009519577026,0.11468978971242905,-0.01465199887752533,0.0073748803697526455
-0.13065187633037567,0.12999889254570007,0.0002799034118652344,0.005267958156764507
-0.48554104566574097,0.08788825571537018,-0.4878299832344055,0.009605078026652336
-0.2850234806537628,0.15029871463775635,-0.04822899401187897,0.005267001688480377
-0.0362778902053833,0.10061986744403839,-0.07185299694538116,0.007210743147879839
-0.018514901399612427,0.11645116657018661,-0.2278199940919876,0.008067216724157333
-0.029802486300468445,0.09433893859386444,-0.050095006823539734,0.0072423312813043594
0.0008549541234970093,0.08172548562288284,0.003062501549720764,0.00758774159476161
-0.3310696482658386,0.11602092534303665,-0.3413200080394745,0.008606950752437115
0.03147326409816742,0.08471450954675674,0.04485000669956207,0.007165123708546162
0.01506093144416809,0.08634579926729202,0.09202800691127777,0.00688129011541605
-0.20877638459205627,0.10369028896093369,-0.18283000588417053,0.007206772919744253
-0.2109936773777008,0.11861622333526611,-0.21252000331878662,0.007076624780893326
-0.17005261778831482,0.10691828280687332,-0.16912999749183655,0.007098270580172539
-0.21190248429775238,0.1317443549633026,-0.11328999698162079,0.006232979241758585
0.2638464570045471,0.054319050163030624,0.32381999492645264,0.006751210428774357
0.03901977837085724,0.10846812278032303,0.07492800056934357,0.005406332667917013
0.018176138401031494,0.11420023441314697,0.03870701789855957,0.0055109732784330845
0.08959539234638214,0.06877093762159348,0.0918159931898117,0.007665039040148258
-0.08288918435573578,0.10115113109350204,0.011426001787185669,0.0071477643214166164
-0.31941768527030945,0.12759172916412354,-0.3465999960899353,0.007766679394990206
-0.23974201083183289,0.14682233333587646,-0.03823299705982208,0.005207302048802376
-0.1069255992770195,0.1060485690832138,-0.11672999709844589,0.0069957938976585865
-0.23336061835289001,0.10633999109268188,-0.20975999534130096,0.008093945682048798
-0.7300390005111694,0.14137253165245056,-0.6809499859809875,0.010189101099967957
-0.08515927195549011,0.06366635859012604,-0.029440999031066895,0.008567151613533497
-0.4426872730255127,0.10951084643602371,-0.3830299973487854,0.009254738688468933
-0.1964920312166214,0.1261037141084671,-0.26269999146461487,0.007177646271884441
-0.4685254693031311,0.14729584753513336,-0.522409975528717,0.007863677106797695
-0.4236856698989868,0.15600332617759705,-0.36406999826431274,0.0070577566511929035
-0.49776190519332886,0.15397633612155914,-0.5703099966049194,0.008558246307075024
-0.015562549233436584,0.12888717651367188,0.23270000517368317,0.004108391236513853
-0.016423910856246948,0.10641937702894211,-0.08096399903297424,0.006953102070838213
-0.3491641879081726,0.1624917834997177,,
0.1628713458776474,0.06481736153364182,0.16572998464107513,0.0073432354256510735
-0.27547386288642883,0.14066103100776672,-0.17163999378681183,0.006291596218943596
-0.3387717306613922,0.0828365609049797,-0.2747099995613098,0.00918614212423563
-0.2916676700115204,0.0954284816980362,-0.2740100026130676,0.008852616883814335
-0.15570732951164246,0.1040034294128418,-0.14714999496936798,0.007199982181191444
-0.014588966965675354,0.09447222948074341,0.002590879797935486,0.0066415839828550816
-0.5140232443809509,0.15187349915504456,-0.6528699994087219,0.008213299326598644
-0.24778762459754944,0.13876673579216003,-0.34744998812675476,0.008517835289239883
0.08757235109806061,0.07142636924982071,0.09648601710796356,0.007551347371190786
-0.3202536702156067,0.12071052193641663,-0.2969000041484833,0.0073699657805264
-0.3818824589252472,0.08315616101026535,-0.24180999398231506,0.00908457301557064
-0.5597379803657532,0.1440170258283615,-0.49299997091293335,0.00925475638359785
-0.7385626435279846,0.17966623604297638,-0.8829100131988525,0.010212141089141369
0.006954297423362732,0.10079284012317657,0.1466200202703476,0.005375093314796686
-0.1966797560453415,0.13030123710632324,0.08846400678157806,0.004652778152376413
0.09868411719799042,0.10094886273145676,0.13912998139858246,0.0049524386413395405
-0.5081419944763184,0.07684716582298279,-0.4240100085735321,0.0097885113209486
-0.3638724982738495,0.15555080771446228,-0.2865400016307831,0.006445727776736021
-0.4071941673755646,0.14904175698757172,-0.4842999577522278,0.0068083698861300945
-0.1095498576760292,0.11708155274391174,-0.19286000728607178,0.007247589528560638
0.312736451625824,0.05217737331986427,0.35420000553131104,0.00823367852717638
0.09041367471218109,0.08758167922496796,0.09922198951244354,0.006747061852365732
-0.3259661793708801,0.15343862771987915,-0.07771900296211243,0.005305188708007336
0.029289990663528442,0.11086195707321167,0.15373001992702484,0.00477380258962512
-0.4063302278518677,0.14581051468849182,-0.5126199722290039,0.007646253798156977
-0.10893303900957108,0.08726474642753601,-0.11057000607252121,0.008140512742102146
0.15907634794712067,0.06817866116762161,0.16147999465465546,0.007092600222676992
-0.4999988079071045,0.15458965301513672,-0.5717600584030151,0.00862477719783783
0.1025828868150711,0.08435050398111343,0.09250299632549286,0.006782198324799538
-0.38120633363723755,0.11092004925012589,-0.3108299970626831,0.00878017395734787
-0.4201873540878296,0.13572350144386292,-0.41018998622894287,0.007753628771752119
-0.22716310620307922,0.1292974203824997,-0.2878200113773346,0.006802032236009836
-0.1036006510257721,0.10028326511383057,-0.08878300338983536,0.007062587421387434
0.03664886951446533,0.08124297857284546,0.03342999517917633,0.006978618446737528
-0.02065083384513855,0.09485749900341034,-0.04776400327682495,0.007114230655133724
-0.5053282380104065,0.08184786885976791,-0.4272800087928772,0.009738139808177948
-0.1442769467830658,0.07537171989679337,-0.09271000325679779,0.008369428105652332
-0.255047082901001,0.11224573105573654,-0.216729998588562,0.007267013192176819
0.17012335360050201,0.0783952921628952,0.11791001260280609,0.006906899157911539
-0.131193608045578,0.12241269648075104,-0.16099999845027924,0.006876403000205755
-0.13049548864364624,0.0860922783613205,-0.08562899380922318,0.008262350223958492
-0.04086501896381378,0.0911470428109169,-0.019188016653060913,0.007179696578532457
-0.12587761878967285,0.11542316526174545,-0.1492300033569336,0.0068587916903197765
-0.32192111015319824,0.14693200588226318,-0.4086500108242035,0.006840445566922426
-0.4011108875274658,0.13609841465950012,-0.40700000524520874,0.007562525570392609
-0.42048215866088867,0.1502823829650879,-0.5722000002861023,0.007973378524184227
-0.2057599574327469,0.14034052193164825,0.132920041680336,0.0044256350956857204
0.25877678394317627,0.05674939230084419,0.2933000326156616,0.006792266853153706
0.22805441915988922,0.06286869198083878,0.27143001556396484,0.00677982484921813
0.12599311769008636,0.08659288287162781,0.08655999600887299,0.0065643577836453915
-0.0038867145776748657,0.08045367151498795,-0.023458003997802734,0.007821396924555302
0.2714964747428894,0.0559721440076828,0.3548700213432312,0.00672864867374301
0.0743011087179184,0.08258722722530365,0.07091699540615082,0.007012813817709684
0.15004681050777435,0.0786113515496254,0.1884699910879135,0.006416818127036095
-0.2106257975101471,0.12060265243053436,-0.2596699893474579,0.007171950303018093
-0.5761282444000244,0.16663679480552673,-0.7339500188827515,0.008906278759241104
-0.010148555040359497,0.11564139276742935,0.03345102071762085,0.005430031567811966
-0.2977442443370819,0.15291275084018707,-0.2591100037097931,0.006642204709351063
-0.3609776198863983,0.13054420053958893,-0.33869001269340515,0.007824183441698551
-0.505370557308197,0.15175412595272064,-0.5271099805831909,0.008347530849277973
-0.06715689599514008,0.12017995119094849,0.1090800017118454,0.004882372450083494
-0.3746653199195862,0.11303339153528214,-0.2400899976491928,0.008385442197322845
0.1011313945055008,0.0801013708114624,0.11482001841068268,0.007124041207134724
-0.631074070930481,0.16826565563678741,-0.7074000239372253,0.009122220799326897
0.09131647646427155,0.10244354605674744,0.11642999947071075,0.005129583645612001
-0.7412527203559875,0.17658883333206177,-1.016700029373169,0.01015055738389492
0.03965064883232117,0.0831446647644043,0.07551299035549164,0.006938664708286524
-0.4166516661643982,0.13616640865802765,-0.4551900029182434,0.008149088360369205
-0.5020787119865417,0.14738912880420685,0.05938000977039337,0.004494914785027504
-0.003583654761314392,0.08627499639987946,-0.0026499927043914795,0.007348170969635248
-0.039120301604270935,0.08850593119859695,-0.052424997091293335,0.007336319889873266
0.08678977191448212,0.07649849355220795,0.12394998967647552,0.0069837747141718864
-0.3424355387687683,0.13532009720802307,-0.3871699869632721,0.009197595529258251
-0.027018189430236816,0.08957865834236145,0.022534996271133423,0.00746739050373435
-0.6402952671051025,0.1324145793914795,-0.5105599761009216,0.009688496589660645
0.06300590932369232,0.05525808036327362,-0.0005037784576416016,0.009225993417203426
-0.9484594464302063,0.1665848046541214,-1.2074999809265137,0.011933259665966034
-0.7382317185401917,0.16870568692684174,-1.6431000232696533,0.011830626055598259
0.10692329704761505,0.07675383239984512,0.11552001535892487,0.007021506316959858
-0.4361543357372284,0.07205908000469208,-0.5039399862289429,0.010705804452300072
-0.5829674005508423,0.10020888596773148,-0.5176900029182434,0.009924516081809998
0.10014091432094574,0.06103542074561119,0.1353999823331833,0.007745163049548864
0.02075861394405365,0.0959278866648674,-0.010544002056121826,0.006891440134495497
-0.08205153048038483,0.10616964846849442,-0.04373300075531006,0.006893908604979515
-0.3545159101486206,0.12443327903747559,-0.36274999380111694,0.007596122100949287
-0.14133292436599731,0.12560121715068817,-0.07144699990749359,0.005918343085795641
0.07089416682720184,0.09693548083305359,0.1031399816274643,0.006606129929423332
-0.5093600749969482,0.15109911561012268,-0.5729299783706665,0.008808744139969349
0.04227595031261444,0.07760278880596161,0.07954399287700653,0.007004766725003719
-0.04349268972873688,0.10550406575202942,-0.06411199271678925,0.006728507578372955
-0.2446902096271515,0.09498913586139679,-0.1859399974346161,0.008413939736783504
-0.20493099093437195,0.11343666166067123,-0.17788000404834747,0.007733099162578583
0.04859088361263275,0.09720948338508606,0.05561898648738861,0.006456087809056044
0.13378073275089264,0.07725469022989273,0.1192999929189682,0.006965240929275751
-0.2980111539363861,0.14155757427215576,-0.2503400146961212,0.006987149361521006
-0.6973493695259094,0.1680774688720703,-0.7330499887466431,0.009710526093840599
-0.07597427070140839,0.14122353494167328,-0.03772099316120148,0.007925919257104397
-0.6910706162452698,0.16846272349357605,-1.57669997215271,0.010650472715497017
0.029987111687660217,0.10442434251308441,0.27213001251220703,0.004128010477870703
-0.7972437143325806,0.15842504799365997,,
0.15242646634578705,0.08142422884702682,0.09059400856494904,0.006217531394213438
-0.18983009457588196,0.10801082849502563,-0.19323000311851501,0.00799393281340599
-0.11796141415834427,0.08467002213001251,-0.12749001383781433,0.008369842544198036
-0.0396202951669693,0.09853745996952057,-0.055584996938705444,0.00711648678407073
0.22233225405216217,0.060937896370887756,0.301800012588501,0.008785287849605083
-0.6837624907493591,0.17479455471038818,-0.984969973564148,0.009996647946536541
0.04675574600696564,0.0838410034775734,0.07513998448848724,0.007379896938800812
-0.1447276622056961,0.10058724880218506,-0.11274000257253647,0.007557831704616547
-0.10469575226306915,0.1325293928384781,-0.16986000537872314,0.00829282496124506
-0.20545528829097748,0.1298127919435501,-0.1626099944114685,0.006585931871086359
-0.48688268661499023,0.1383752077817917,-0.4262799918651581,0.008861781097948551
-0.15393105149269104,0.12223127484321594,0.07375399768352509,0.005071611143648624
-0.5039315819740295,0.13222631812095642,-0.44571998715400696,0.008923755027353764
-0.39892858266830444,0.14039674401283264,-0.42451998591423035,0.007402703631669283
-0.18245501816272736,0.0965767502784729,-0.12826000154018402,0.008226657286286354
-0.12976768612861633,0.09611663967370987,-0.12665000557899475,0.0074658882804214954
-0.3490844666957855,0.14781707525253296,-0.18164999783039093,0.005985862575471401
-0.5841798782348633,0.1437302529811859,-0.5124599933624268,0.009292848408222198
-0.05658583343029022,0.09924211353063583,-0.03404000401496887,0.006673972122371197
-0.520796537399292,0.1448330134153366,-0.4895399808883667,0.009207363240420818
-0.32722601294517517,0.12452904134988785,-0.24076999723911285,0.007990929298102856
-0.3770470917224884,0.07127932459115982,-0.2980799973011017,0.009536130353808403
-0.4872979521751404,0.14705054461956024,-0.5444300174713135,0.00837696623057127
0.1022796779870987,0.08113647997379303,-0.009849101305007935,0.007271477486938238
-0.3570244312286377,0.15275683999061584,-0.265610009431839,0.008087965659797192
-0.10349497199058533,0.0988227128982544,-0.05549101531505585,0.007566066924482584
-0.17563095688819885,0.12676207721233368,-0.2800999879837036,0.006993582472205162
-0.005819335579872131,0.08700564503669739,0.015650004148483276,0.007081339601427317
-0.00981728732585907,0.09632813930511475,0.008970513939857483,0.006631018128246069
-0.11085087060928345,0.10309961438179016,-0.14138999581336975,0.007510037627071142
0.08304567635059357,0.10104267299175262,0.0005216449499130249,0.005993994418531656
-0.6803923845291138,0.10992573946714401,-0.540910005569458,0.010048510506749153
0.32277750968933105,0.055808860808610916,0.36987000703811646,0.006242065224796534
-0.15815097093582153,0.09502818435430527,-0.07757499814033508,0.008112012408673763
0.1820371001958847,0.08144941926002502,0.2631000280380249,0.0044870516285300255
-0.37156012654304504,0.16458909213542938,-0.4437500238418579,0.011897794902324677
0.03671577572822571,0.09252281486988068,0.029651999473571777,0.006878186948597431
-0.8416972756385803,0.1426490694284439,-0.7146099805831909,0.010519587434828281
-0.044720038771629333,0.11122900992631912,0.12372000515460968,0.004858226981014013
-0.08316156268119812,0.09863051027059555,-0.00909450650215149,0.007430532481521368
0.03565432131290436,0.05785878002643585,0.05034099519252777,0.008746064268052578
-0.13955093920230865,0.11053228378295898,-0.2003999948501587,0.00719856470823288
-0.05447252094745636,0.12231849133968353,0.16579000651836395,0.004591505508869886
-0.6136415600776672,0.1654859185218811,-0.6662399768829346,0.00859682448208332
-0.2497527152299881,0.11120623350143433,-0.2164900004863739,0.008090272545814514
-0.06567201018333435,0.09979837387800217,-0.02868400514125824,0.006615350488573313
0.0022815167903900146,0.07973295450210571,0.05928100645542145,0.007158808875828981
0.020408794283866882,0.07256350666284561,0.01744498312473297,0.007871769368648529
-0.3367484211921692,0.1532612293958664,-0.10504000633955002,0.005375454667955637
-0.8024632930755615,0.09276001155376434,-0.6028500199317932,0.010607716627418995
0.032689496874809265,0.0947522521018982,0.06695298850536346,0.006741572171449661
-0.21547210216522217,0.08437862247228622,-0.49369996786117554,0.009188823401927948
-0.16223835945129395,0.13000744581222534,-0.0896340012550354,0.00599613506346941
-0.21079589426517487,0.09487900137901306,-0.14339999854564667,0.00835496187210083
0.12251974642276764,0.08552432060241699,0.15071000158786774,0.006688292138278484
0.2781153917312622,0.0612303800880909,0.43577003479003906,0.008388802409172058
-0.6311164498329163,0.16131223738193512,-0.637690007686615,0.009389306418597698
-0.0027222037315368652,0.060226377099752426,-0.06145100295543671,0.009286412037909031
-0.0015444159507751465,0.13470862805843353,0.18046002089977264,0.004440846852958202
0.2389187067747116,0.045258790254592896,0.28731000423431396,0.007851511240005493
-0.1962314397096634,0.1220456063747406,-0.1724800020456314,0.006700713187456131
-0.45585763454437256,0.1411779522895813,-0.46630001068115234,0.007982885465025902
-0.2758941352367401,0.1389433741569519,-0.41745996475219727,0.007180518005043268
-0.10550718009471893,0.0818442851305008,-0.07522299885749817,0.008033301681280136
-0.29999789595603943,0.12109736353158951,-0.24669000506401062,0.007324232719838619
-0.33557969331741333,0.118204765021801,-0.27292999625205994,0.008235398679971695
-0.3865737318992615,0.13679377734661102,-0.46309995651245117,0.007972314022481441
0.12061874568462372,0.06991776078939438,0.13182000815868378,0.007042745593935251
-0.2390827238559723,0.12796561419963837,-0.36706000566482544,0.007292203605175018
0.17300887405872345,0.08115355670452118,0.2609800100326538,0.004524478688836098
0.08741368353366852,0.08841913938522339,0.08559499680995941,0.006663529202342033
-0.15191030502319336,0.11924035847187042,-0.27177000045776367,0.007147062569856644
-0.4045739769935608,0.15683673322200775,-0.3537600040435791,0.006922715809196234
-0.3578149676322937,0.15919725596904755,-0.7432799935340881,0.013334781862795353
-0.06699742376804352,0.12638457119464874,0.1998700052499771,0.004276216495782137
-0.4313976764678955,0.13505762815475464,-0.4647600054740906,0.008529678918421268
-0.19358348846435547,0.1330488920211792,-0.025151997804641724,0.005476141348481178
-0.5840502381324768,0.0773988589644432,-0.43261998891830444,0.010085077956318855
0.05412013828754425,0.0855879932641983,0.08543698489665985,0.008660008199512959
-0.20867648720741272,0.1139054000377655,-0.19132000207901,0.0073547218926250935
0.0913512259721756,0.055593837052583694,-0.05618199706077576,0.009380687959492207
-0.200694739818573,0.1278289258480072,-0.409280002117157,0.008141130208969116
-0.08281804621219635,0.1098853051662445,-0.11692000180482864,0.0069778598845005035
-0.37630242109298706,0.1342291384935379,-0.40038999915122986,0.007805558852851391
-0.13100747764110565,0.1231461763381958,-0.1960500031709671,0.007140845526009798
-0.27408939599990845,0.12445640563964844,-0.2883700132369995,0.007553944364190102
-0.24512748420238495,0.11733798682689667,-0.26642999053001404,0.007867453619837761
-0.3487794101238251,0.12832669913768768,-0.3437800109386444,0.0075259581208229065
-0.08025698363780975,0.10149063169956207,-0.09154800325632095,0.007066916208714247
-0.04375718533992767,0.11441772431135178,-0.1466600000858307,0.006876029539853334
-0.24645309150218964,0.1219215914607048,-0.23594999313354492,0.007502289023250341
-0.013423725962638855,0.11555124074220657,-0.0764089971780777,0.00630149757489562
