TEFF,LOGG,O_FE,MG_FE,FE_H
4622.319,2.5715702,0.26668298,0.29699302,-0.22918
6328.357,4.2198033,0.13073969,-0.091274686,0.011672
3800.1772,1.1571951,0.0688796,0.010297999,0.10361
5780.182,4.3049884,0.17171389,0.014277503,-0.076068
6081.466,4.2666554,0.0637979,-5.9500337e-05,-0.048613
4496.032,2.1436234,0.164193,0.16901302,-0.35931
4217.7695,1.273128,0.078169614,0.057313025,-0.48129
3934.9834,1.1639681,0.078707494,0.064091,-0.16054
4454.056,1.7813799,0.123166025,0.08239502,-0.39686
4878.795,2.4937215,0.108423,0.052695006,-0.17857
5030.768,3.1970072,0.12900999,0.11112599,-0.35476
4880.565,2.4133751,0.05145201,0.05622001,-0.29008
5980.259,4.365305,0.1254789,-0.051695496,-0.073791
4075.562,1.4013715,0.31628302,0.30893302,-0.41337
5406.9067,4.4335666,0.035629928,0.038529545,0.26331
4953.215,1.8974023,0.34528297,-0.072317004,-1.0488
3712.447,0.7827271,0.35640302,0.35464302,-0.63568
4108.9053,1.204947,0.10324901,0.097280025,-0.39945
5404.9995,4.521031,0.10598289,0.036322497,-0.14535
5595.814,4.3517666,0.0557819,0.0055395067,0.063604
5774.1445,3.862192,0.0893379,-0.007883504,-0.13682
3871.2222,0.53426117,-0.04328704,-0.038167,-0.7892
6184.169,4.1611934,0.16820289,-0.010431506,-0.12
4906.5703,4.5737944,0.019798901,0.022814505,0.04163
4748.615,2.509131,0.23025298,0.12664999,-0.35123
4177.1772,1.2217951,0.237113,0.275213,-0.93254
5579.4976,4.3532486,0.101673886,0.061896503,0.11437
5819.247,3.9200754,-0.037295103,-0.0677215,0.22019
4753.758,2.7297323,0.179093,0.16314301,-0.27766
3830.0,0.68151265,0.02562797,-0.09790701,-0.58531
6175.981,4.2681956,0.1896029,0.06521951,-0.26618
4633.314,2.499973,0.043098997,0.016279,0.029199
4185.1753,1.7550883,0.1982579,0.2217879,-0.018132
5929.4814,4.29905,0.0805769,0.004278496,0.17056
3954.1934,1.3055305,0.288413,0.23807299,-0.18191
4032.8125,1.1320236,0.105197966,0.08936098,-0.43706
6018.3096,4.3376074,0.1307829,-0.011519492,-0.12929
5796.4194,4.494731,0.4083229,0.11972648,-0.46468
4667.806,2.4594367,0.024260998,0.031269997,0.074056
5700.1694,4.0809627,0.081814595,0.015664203,0.016993
5837.3076,4.1416883,0.0006393939,-0.0025604963,0.2123
4764.852,2.575132,0.122293994,0.11675,-0.303
3538.5925,0.77755105,0.07065027,0.005433999,0.083475
4291.685,1.3116298,0.075720906,0.062182993,-0.46027
4095.9832,0.29893702,0.272403,0.3962829,-1.6148
4717.311,2.5690117,0.112656996,0.168293,-0.22044
6260.2188,4.2523036,0.19464292,0.010148525,-0.29363
5324.121,4.5497217,0.1441629,0.097587526,-0.4113
4187.2803,1.6393836,0.326663,0.339503,-0.40587
5947.89,4.1767383,0.07600391,-0.02168049,0.072514
4773.9907,2.439059,0.08291201,0.058168218,-0.13896
4726.912,3.1067204,0.026218027,0.053720027,0.25357
4137.037,0.7890236,0.011598021,-0.0146969855,-0.44284
5166.1455,3.9270875,0.19262299,0.102591,-0.14556
4776.6934,3.0288806,0.074315004,0.093030006,-0.015762
3452.7993,0.9064446,0.047690988,-0.025747031,0.37986
4565.613,2.1628978,0.0036830008,-0.014192,0.068079
4823.8555,2.4781601,0.002334997,0.04089,-0.1279
6122.882,4.1263914,0.1503329,-0.011963487,-0.29419
6205.422,4.2128778,0.11639291,-0.008371502,-0.25646
3921.6677,1.3140004,0.084631704,0.050278705,-0.0047534
4224.755,1.7906291,0.08248,0.0721001,0.021425
4531.917,2.471682,0.089682996,0.095218,0.035934
4160.9907,1.9453297,0.081146985,0.064452976,0.30471
3832.9556,0.91895014,0.105195984,0.050469995,-0.34535
4821.229,2.352178,0.339663,0.302343,-0.41382
4636.7764,2.5328515,0.099419005,0.08973501,-0.1307
4788.2314,2.5842533,0.08798897,0.09875299,-0.3423
4978.7065,2.4218698,0.19443297,0.17657998,-0.49067
4659.155,2.4455073,0.022117019,0.02799502,0.13645
4562.7065,2.2859683,0.083109,0.082605004,-0.1937
4568.9937,2.4514587,0.033940997,0.028327998,0.037622
4244.2754,1.2050753,0.29494298,0.329723,-0.93239
4654.5234,2.6080723,0.066135496,0.050793998,-0.07736
5011.693,3.1778715,0.14691399,0.0615851,-0.20887
4082.3228,1.4639459,0.11690299,0.095969,-0.20086
5427.3193,4.5110884,0.110274896,0.017233506,0.097
3311.2463,4.7506056,,,
4075.8225,1.2346866,0.25786301,0.26574302,-0.48212
4705.565,2.4108715,0.057724297,0.042597,-0.042905
4748.6636,2.799987,0.00062799454,0.018671006,0.1518
4907.4946,3.1646514,0.043806,0.120969005,-0.14192
4678.633,2.7343235,0.298073,0.316403,-0.35794
5117.3154,4.549381,0.04555592,0.090349525,-0.24513
4813.438,3.1188874,0.01225701,0.044723004,0.31993
4003.9941,0.8600354,0.054744005,-0.0025629997,-0.74205
4700.4956,2.5472925,0.047589995,0.039774,-0.12659
5207.173,3.8374863,0.19490299,0.18200299,-0.44367
4830.3125,2.449593,-0.016075999,-0.0048909932,-0.18296
4647.784,2.4172473,0.018261999,0.018463,0.15077
4517.354,2.125375,0.038636,0.029280007,-0.11474
4332.4424,1.5745597,0.11408499,0.11623296,-0.44366
4741.53,2.4430118,0.0661867,0.067834914,-0.052178
4477.723,2.6541429,0.06592201,0.065933004,0.20996
3990.0693,1.3256478,0.318703,0.317253,-0.32427
4757.9814,2.555974,0.09488201,0.096274,-0.29248
6130.0312,4.320931,0.025379911,-0.059881493,0.131
6263.9043,3.6435614,0.2357429,0.019797504,-0.28069
6067.329,4.0109363,0.17758295,0.06856161,-0.56225
4915.279,2.742176,0.17355302,0.12813902,-0.45996
4505.2456,1.9801047,0.05405201,0.046661004,-0.1779
4685.3125,2.2694135,0.103065,0.143843,-0.34988
5895.023,4.140675,0.09740791,0.054737806,-0.26923
4839.22,2.86731,-0.041037,0.040216,0.021329
5325.7324,3.810196,0.10873599,0.06649463,-0.23302
4811.3384,2.4820611,0.090401,0.098612,-0.17405
3824.121,0.5292719,0.11439496,0.13544399,-0.86327
4739.8955,2.731124,0.0061950013,0.054321002,0.032227
4925.889,3.0078366,0.093280986,0.14918098,-0.34111
4948.5254,2.9586632,0.29920298,0.30049297,-0.38006
4598.048,1.1122866,0.05388701,-0.111417055,-0.70172
4673.3,2.4376965,0.028196998,0.022197999,0.089712
3837.4539,0.9382399,0.106417984,0.06663838,-0.32634
4668.524,2.5745337,0.056540497,0.0618266,-0.10166
4968.2847,2.336825,0.15687996,0.13220197,-0.56213
5768.3066,4.37691,-0.0761911,-0.001609493,-0.037429
4671.017,2.8255267,0.106482,0.125496,0.017766
5548.2637,4.185411,-0.015971124,-0.0166305,0.40016
5312.5356,3.917313,0.177027,0.13573201,0.030715
6129.0938,4.1756597,0.30247295,0.073951036,-0.47308
4597.607,1.7429171,0.40708292,0.3147329,-1.1277
4405.938,1.9287231,0.28306296,0.28827298,-0.54046
4623.936,2.3865418,0.040098995,0.059453994,0.10154
4067.582,1.3061028,0.085035995,0.071398795,-0.24566
4345.848,1.8647428,0.311713,0.338263,-0.56185
3933.4407,4.607597,-0.073189095,-0.1337765,-0.065329
6224.4883,3.608508,-0.32432508,-0.3884195,-0.042692
4626.1685,2.6483681,0.0605011,0.055406,-0.019685
3812.8645,0.8047571,0.115676016,0.09387672,-0.46129
6327.9307,4.2364993,0.2293029,0.05934149,-0.36879
4350.9224,1.5903089,0.12319097,0.110709965,-0.52843
4033.144,0.71899045,0.29885298,0.37134296,-0.81999
6113.5244,4.347049,0.0659479,-0.09843049,0.099029
4082.8494,1.4548593,0.088713005,0.058665007,-0.15184
4897.4565,2.4353466,0.46367303,0.311793,-0.60673
5092.3726,2.493703,-0.082222,0.009811997,-0.060893
5567.4473,3.9838011,0.32124293,0.31706852,-0.88826
4543.1167,2.328001,0.035590008,0.03473501,0.23083
5453.1064,4.4970737,0.015587898,0.0374405,-0.032961
5032.8506,3.0573301,0.034194008,0.058577105,-0.26641
4849.5005,2.6960304,0.09873298,0.09866199,-0.28868
4935.205,2.4782906,0.11480197,0.07415357,-0.36154
4922.872,2.4648051,0.043080002,0.052825004,-0.23789
4878.1,2.4254284,0.14338103,0.06264903,-0.27979
6058.0996,4.4095106,-0.077170104,0.016659498,-0.35848
4176.881,1.4850395,0.281533,0.296363,-0.42591
4118.796,1.1459963,0.10482901,0.117643,-0.47291
4797.554,2.664294,-0.0220295,0.0210165,-0.014364999
4047.979,2.944977,-0.13186711,-0.1744715,-0.63465
4140.742,1.818325,0.07069531,0.04676801,0.31673
3897.1382,1.2747562,0.09069599,0.058503,-0.041663
4032.3462,4.6261697,-0.0682851,-0.11430249,-0.084929
5159.2344,3.263007,0.47677296,0.17938292,-1.1629
4943.9497,2.4407475,0.436363,0.277413,-0.64903
6080.3228,4.074048,0.20702292,-0.0030294657,-0.33213
4934.7334,2.5038886,0.050205514,0.065726206,-0.22144
4891.0728,2.6081853,0.11454199,0.120222,-0.32184
4390.124,1.9295056,0.0496518,0.016083807,-0.012768001
5021.4365,2.9060664,-0.07837799,-0.032537997,0.048595
4924.106,4.422908,0.26942292,0.057797506,-0.25031
4233.4023,1.8709784,0.053315997,0.026741004,0.019216
5753.539,4.507979,0.121062845,0.23635846,-0.53255
4756.986,2.6975448,0.13511503,0.14812803,-0.26256
4560.4556,2.46332,0.086166,0.117699,-0.035156
4994.4834,2.861289,-0.010904007,-0.0076130033,0.10379
4402.6616,2.1612132,0.320563,0.32727298,-0.37045
4966.0083,2.6090322,0.024091005,0.021081,-0.21269
5825.732,4.4032955,0.15603206,-0.015148334,0.00040053995
4157.0166,1.5067699,0.31573305,0.34516302,-0.51611
4679.622,2.3022323,0.100501,0.084998995,-0.26083
4399.818,1.7711256,0.338503,0.353743,-0.78146
4966.1006,2.9781,-0.004698999,0.0606887,-0.11135
6123.134,4.109943,0.1164529,0.030285507,-0.29232
3843.8032,0.7635521,0.22847298,0.285033,-0.58254
4053.2815,1.3976841,0.14420998,0.13014498,-0.2501
4436.6577,2.0393198,0.321763,0.350863,-0.45152
4087.1865,1.4429655,0.09567301,0.08464121,-0.15839
6198.55,4.1372523,0.2532329,0.025750518,-0.28141
5209.0254,3.7417426,0.061008975,0.023842007,0.12442
5022.9316,3.1401343,0.11042,0.092095,-0.16109
4002.5876,4.6335897,-0.029615104,-0.059921503,-0.25699
5022.9844,3.379265,0.116301,0.193863,-0.31024
4409.116,4.6076355,-0.021151096,-0.054657497,0.063777
4690.913,2.5695376,0.059149697,0.048922002,-0.022532
4857.4023,2.4076033,0.095170006,0.08354001,-0.28387
4739.649,2.1042645,0.26447302,0.12421703,-0.52811
4736.945,2.538955,0.163539,0.15247601,-0.2035
4637.975,2.630791,0.24812299,0.27100298,-0.23515
4690.639,2.3589692,0.12213,0.15924999,-0.08871
4815.758,2.426867,0.059051894,0.018186003,-0.12481
4724.4824,2.5483923,0.008907005,-0.020916991,0.11641
4802.9863,3.256331,0.015708,0.041738003,0.28974
3957.8486,0.94705445,0.044707,-0.003327012,-0.58444
4683.038,2.444321,0.041391972,0.027431972,-0.00039696973
5516.439,3.3861837,0.0045403093,-0.006891489,-0.15578
5202.325,4.485799,0.021963894,0.064661905,0.21409
4846.8594,2.4805768,0.0709541,0.059596002,-0.16176
5787.8936,4.478936,0.0737219,-0.036350496,-0.07874
4736.8315,2.531492,-0.0016859919,0.005545005,0.0962
4966.9478,2.9449303,0.141159,0.080730006,-0.26898
4765.6772,2.2675307,0.11917099,0.11015198,-0.3809
5457.1445,4.398297,0.0722619,0.05821851,0.15357
4782.718,4.5580516,-0.023767099,0.0018315017,0.16553
4809.9395,2.4253702,0.09376,0.095405996,-0.16822
4457.253,2.1976295,0.098362,0.060605995,-0.079073
4670.5786,1.4187593,0.28292298,0.34467292,-1.5539
5826.5703,4.1685243,0.12127289,0.0444685,-0.12235
4725.1562,4.5813637,-0.0031343997,-0.008428499,0.087769
4682.7573,2.6819193,0.086370006,0.096769005,-0.14651
4614.1777,2.3490674,0.32934302,0.348573,-0.48127
3337.9656,0.78475195,0.058453023,-0.022705972,0.39863
5094.1143,2.4465418,0.471463,0.30965298,-0.74754
3989.3955,1.061068,0.07852486,0.082428604,-0.28333
5818.8716,4.0854554,0.13186389,0.011565499,0.028269
4971.312,4.5153956,0.056960896,0.15146449,-0.24665
4502.9595,2.3467827,0.075573996,0.0664563,0.13957
4855.444,2.831078,0.11373901,0.137494,-0.28219
5066.291,2.37983,0.406133,0.322633,-0.75525
6291.037,3.9808173,0.2606029,0.039975494,-0.27301
5803.091,4.4209657,0.1757429,0.0737607,-0.3086
5627.593,4.2865987,0.20120291,0.2148185,-0.22028
3549.76,0.9624081,0.06237641,0.008624017,0.29735
4949.796,2.8562524,0.122963995,0.154513,-0.44592
4877.9346,3.0421138,0.08128501,0.099060014,-0.1455
3801.959,4.650161,-0.04282011,-0.07184151,-0.17535
4660.1943,4.513849,0.05749491,0.05034551,-0.19582
4112.9185,4.6222644,-0.053986087,-0.1282715,-0.22036
4540.889,2.3955572,0.081003994,0.07515778,-0.023835
3964.8076,1.1886985,0.127465,0.07797299,-0.2276
4743.2373,2.4608889,-9.22e-05,0.023017803,-0.0039213
4897.6045,3.2356896,0.348473,0.33629298,-0.39616
4965.231,2.8704696,0.16589299,0.102626994,-0.31642
4917.1797,2.5644693,0.0035580099,0.038053006,-0.20633
4675.6123,2.396533,0.196354,0.17013401,-0.084695
5412.602,4.48931,0.026488896,0.0858505,-0.069
4474.4395,2.4712102,0.051272005,0.043872,0.29061
4607.856,2.1197913,0.08905098,0.074314,-0.4114
4668.0073,2.311653,0.195023,0.174443,-0.40807
4051.5361,0.26140457,-0.061347067,-0.16869706,-0.99732
6043.558,4.2928257,0.1757339,-0.031477503,-0.0524
3693.8298,0.7369645,0.33728302,0.309383,-0.59853
4874.1694,2.7986264,0.17194298,0.15149699,-0.39835
4585.149,2.6852074,0.022974998,0.039384007,0.28647
5002.4297,3.2991567,-0.03446199,0.021839008,0.13022
4845.6113,2.9154377,0.0539783,0.09714,-0.15366
5502.267,4.487825,0.097203895,0.074755,-0.23561
4157.006,1.7765238,0.088723004,0.06458424,0.051314
5615.6562,4.5034647,0.0154924095,0.057228506,-0.29892
3885.0046,0.7008247,0.022435963,-0.057167053,-0.60593
4638.792,2.5167012,0.28010303,0.293203,-0.238
4169.926,1.6687462,0.082565,0.0610623,-0.075931
3849.9592,0.85297835,0.11315501,0.09987301,-0.42986
4068.4246,1.2957664,0.059085995,0.053381994,-0.17252
5067.853,2.8209589,0.016028002,0.011895008,-0.13657
3943.44,1.030683,0.30939296,0.30186296,-0.56125
5053.2217,2.5803585,-0.10078701,-0.055846997,0.1091
4498.0156,2.380448,-0.0054070055,0.008276999,0.36416
4525.272,1.7996519,0.13082299,0.081616014,-0.40237
5047.8857,3.2987208,0.15522198,0.14756098,-0.4006
4886.1626,2.489282,0.150362,0.117312,-0.32218
5593.9375,3.8387122,0.08507991,0.09063351,-0.34594
3936.3706,0.7451813,0.11798394,0.11228591,-1.0364
4471.8286,2.0113876,0.061041325,0.032715,-0.081153
4233.04,1.7957854,0.101338,0.102018,-0.11056
4946.9873,2.4306233,0.09372699,0.07450211,-0.37368
4594.7983,2.4146025,0.126494,0.16203602,0.092445
4749.492,2.482354,0.063703656,0.069607005,-0.063034
4808.8906,2.52726,-0.011810001,-0.0015340038,-0.060721
4305.516,1.6236491,0.302143,0.312543,-0.41247
5506.715,4.440419,-0.059661105,-0.043469496,0.095458
4746.3433,2.2754562,0.087469,0.10408899,-0.22732
3962.0342,1.3328516,0.03210699,-0.018101003,0.045425
5827.9004,4.2766843,0.027980898,0.055148505,-0.016102
5132.7563,4.5818925,0.3082229,0.307073,-1.5982
4769.9756,2.4178863,0.100981,0.089382,-0.20023
5684.5825,4.4515195,0.081108905,-0.0034584925,0.11535
4725.3057,4.604669,-0.023310095,-0.015440494,-0.080204
4647.7393,2.2407253,0.023449099,0.024419101,0.0033572
4061.977,1.3632016,0.11884901,0.07824871,-0.23983
5469.923,4.469023,0.10452289,0.0477835,0.10971
4351.8945,1.67327,0.29819298,0.29963297,-0.80437
4467.3057,2.290363,0.22470298,0.240213,-0.12535
6095.969,4.195712,0.2417729,-0.0115605,-0.10978
4299.2524,1.780529,0.073853,0.041504994,-0.11937
4597.7866,2.4082248,0.08149601,0.09174301,-0.16199
5833.92,4.452818,0.0179389,-0.047853496,-0.060279
5073.87,4.3661695,0.1163369,0.014864489,0.19943
3652.9434,0.769114,0.348823,0.265973,-0.39667
4736.247,2.6140313,0.35476303,0.33855304,-0.50791
4993.067,3.609299,0.048077293,0.087229006,0.048
4901.5693,2.4396203,0.39004302,0.37288302,-0.56887
4943.908,3.363295,0.023138992,0.055882998,0.091309
4939.4546,2.4296448,0.083727,0.107847005,-0.40303
5988.8555,4.2623644,0.049908902,0.008473508,-0.069995
3284.0933,4.6840744,,,
4933.832,2.328158,0.36948302,0.31968302,-0.51915
5495.68,4.518119,0.0492279,0.06303681,-0.17002
4589.126,2.3496482,0.065057635,0.04049401,-0.13501
4177.6455,1.3151555,0.086184025,0.08510542,-0.34792
5061.8584,2.4736955,0.29855302,0.24273303,-0.64563
3578.7954,0.014005464,-0.0003567934,0.14479297,-0.77973
3824.1074,4.643517,-0.037365094,-0.047471493,-0.19881
6167.6714,4.3459015,0.037271917,-0.09655149,0.21462
3583.3936,0.47567,0.06281972,0.028708994,-0.68905
4841.349,2.4510434,0.357393,0.310863,-0.47145
5533.503,4.498253,0.124142885,0.1171605,-0.32229
4246.4863,1.4297683,0.11320901,0.111865014,-0.42216
4525.742,1.7518499,0.34211305,0.31300303,-0.6758
4603.418,2.4948425,0.154255,0.173823,-0.25775
4473.9727,4.606668,-0.0079900995,-0.06310651,-0.071466
5084.649,4.560441,0.0910969,-0.033529494,-0.028324
4804.3657,2.5321825,0.086151004,0.09384501,-0.36754
4949.29,4.541836,-0.05337411,0.020582497,0.34566
3923.4146,0.78283757,0.0035369992,-0.076967,-0.68481
5495.2695,4.3766537,0.039566904,0.09914252,-0.47635
4814.243,3.0844367,-0.0034020096,0.038452,0.12938
4979.2163,2.4269817,0.22441301,0.12719002,-0.41982
4836.4546,3.1201544,0.012989998,0.046648994,0.1445
4960.51,1.964169,-0.29793704,0.0065829754,-1.4389
3836.3965,0.97434306,0.342973,0.356293,-0.57923
4488.8896,2.4334226,0.049329996,0.016181007,-0.2244
4101.961,1.2040987,0.15556702,0.15234703,-0.53792
3914.1367,4.6133657,-0.0398971,-0.046895497,-0.030832
3567.9612,0.55657244,0.36553302,0.326133,-0.68728
4768.5264,4.5580664,0.005833,0.014703505,-0.079424
3808.4475,0.673984,0.11877996,0.12609097,-0.60414
4227.316,1.808933,0.105969995,0.085134,-0.055857
4166.6685,1.3986373,0.124431014,0.121298015,-0.34268
4953.7334,2.4375038,0.129899,0.09614602,-0.44631
6189.713,4.2893596,0.060748897,-0.0594405,0.099889
4629.1953,2.3707538,0.164115,0.168332,-0.084458
4321.6104,1.9526157,0.074452996,0.0635921,-0.089677
6228.4395,4.102208,0.1004719,-0.0704695,-0.073341
4508.514,0.87132055,,,
4178.3306,1.5630865,0.12389301,0.11931801,-0.27022
5052.8057,3.4842372,0.19344303,0.18398303,-0.34626
4124.3203,1.4412754,0.151036,0.12892401,-0.3336
4203.2563,1.5698726,0.124349,0.12484899,-0.3166
5019.993,2.5049872,0.21952298,0.13718298,-0.46421
4858.2544,2.4702923,0.07728199,0.083684996,-0.1987
4426.8354,1.6546566,0.11613101,0.11415905,-0.48039
4016.3542,1.2822187,0.297683,0.28944302,-0.32104
4022.9976,0.9847347,0.12229797,0.119628966,-0.55314
4257.6035,1.7375524,0.24375299,0.235603,-0.15256
3867.8445,4.582629,-0.0369071,-0.0411855,-0.019542
4328.1406,1.6170638,0.11469403,0.08952701,-0.3767
3863.31,0.7493468,0.14271995,0.16977096,-0.60163
4964.0435,2.9003081,0.19468299,0.111956,-0.49578
3822.5178,0.69189954,0.14111102,0.16620201,-0.67689
5914.4106,4.408305,0.1657129,0.049586505,-0.27409
4983.572,3.1602776,0.26045302,0.14434901,-0.47696
4610.453,2.376655,0.047283005,0.03604201,-0.092283
5572.52,3.6567576,0.14959289,0.09665349,-0.38066
4649.738,2.1852815,0.15675196,0.13720998,-0.4642
4895.2266,2.9561462,0.356603,0.275713,-0.4844
4787.094,2.4509761,0.016045004,0.011882007,-0.075482
5844.936,3.9251633,0.015037902,-0.024380494,0.047886
4585.841,2.0221536,0.36779302,0.350463,-0.73711
5946.1616,4.3043704,0.0265562,0.0104848035,0.00735
4806.5586,2.3925874,0.056100495,0.0677049,-0.14462
4775.8125,2.4638667,-0.013626002,0.037485003,-0.071301
6055.9126,3.9975548,-0.025118113,-0.113991514,0.28815
4386.7373,1.8370988,0.09101798,0.073676735,-0.25967
4804.6387,3.1788108,0.016365007,0.069534376,0.15264
4376.705,2.1092393,0.236413,0.20491302,-0.31332
5986.2793,4.2363157,-0.08527708,0.02013351,-0.16714
6095.2515,4.411475,0.1788539,-0.024501499,-0.039718
5358.061,4.547425,0.04987791,0.09912452,-0.261
4770.222,2.402439,0.090091,0.03549899,-0.1055
4093.8555,1.3635812,0.22876301,0.24217302,-0.37027
4326.1646,2.0221581,0.069621004,0.059802607,-0.018802
4867.9116,2.6344922,0.0023209974,-0.028786995,0.11741
5687.4004,4.4640865,0.029909894,0.056334503,-0.18122
6145.9736,3.8248873,0.1743929,-0.004033491,-0.18852
4882.0186,4.5511312,-0.0339631,0.0240985,0.221
4789.47,2.408785,0.07136931,0.077633716,-0.18509
3619.979,0.63344735,0.093976,0.066243,-0.14348
4663.0713,4.5460567,-0.0213227,-0.037553094,0.0096376
4552.269,2.6626852,0.08399621,0.08916971,0.17664
5001.8936,2.5501854,0.061775595,0.066370994,-0.35729
4217.383,4.585078,-0.054759104,-0.09704151,0.10371
4827.6094,3.2995977,0.20152299,0.27344298,-0.1838
4613.139,4.614547,0.0657779,0.036964506,-0.24834
5661.06,4.052729,0.16142291,0.23450851,-0.53362
6359.9395,4.099926,0.086394906,-0.008919492,0.15955
4538.126,2.3166838,0.043814003,0.034503013,0.22941
3895.962,1.1260767,0.094126,0.055426,-0.19081
4570.2617,2.5751743,0.046018988,0.036498994,0.21261
4943.358,4.548367,0.1576129,0.053829506,-0.18614
4956.2944,2.4514482,0.110001,0.07049891,-0.35062
3682.4814,1.0008271,0.069909,0.033090003,0.11751
3795.0227,0.8634819,0.364783,0.335093,-0.79578
4696.469,2.399398,0.039000995,0.021199005,0.018177
3798.3882,0.652102,0.133919,0.14092499,-0.65251
4997.2446,2.778731,-0.040102005,-0.032838,-0.076205
4155.1377,1.5723631,0.20311299,0.220543,-0.16144
4897.7637,2.5557575,0.076547995,0.035715,-0.20511
4629.301,2.5599263,0.06336906,0.047275998,-0.026787
4263.2505,0.91832846,0.12142998,0.07434583,-1.1133
4454.652,2.150752,0.0570059,0.036583003,-0.046211
5151.8745,3.3637795,0.147926,0.09355298,-0.45806
3769.5603,0.7442328,0.08815828,0.060211003,-0.39951
3174.4255,-0.08091028,0.045770004,-0.036716983,-0.16028
4270.2446,1.366354,0.116228044,0.13264304,-0.57858
4804.934,2.9923103,0.1021499,0.1139729,0.0018468001
4945.148,4.445341,0.21299091,-0.0358435,-0.068733
4900.471,2.3547828,0.364343,0.277353,-0.48652
4470.043,2.1784558,0.265403,0.269803,-0.29443
3993.3767,1.0127656,0.13023102,0.13685602,-0.5683
4568.6323,1.8309281,0.142088,0.102280974,-0.56788
4909.468,2.4884212,0.042814,0.04200101,-0.21121
4621.3076,2.341553,0.17865,0.18592,-0.030516
5780.942,4.19296,0.084860906,0.08146252,-0.2098
5149.163,3.4484031,-0.082367,0.103991,-0.20962
3912.49,0.9039312,0.322403,0.34590298,-0.84952
4780.289,2.644107,0.104505986,0.086409986,-0.27405
3357.9458,0.14076367,0.11246999,0.09819999,-0.21469
3944.9937,1.1238077,0.345313,0.368793,-0.54215
4845.717,2.6842475,0.16766298,0.15782198,-0.31214
4894.6484,2.499415,0.091423005,0.079283714,-0.26348
5408.269,4.4805365,0.0992309,0.10446451,-0.12221
4219.885,1.5701065,0.276403,0.28589302,-0.36557
4094.7273,1.158526,0.259493,0.281033,-0.67105
4096.505,4.640747,-0.040900096,-0.1058415,-0.22521
5705.4604,3.7195277,0.24048288,-0.017178506,-0.3839
4941.073,3.4170122,0.030779004,0.041803002,0.20477
4663.238,2.5156255,0.311403,0.32495302,-0.42094
4822.954,2.7107112,0.076428995,0.0632018,-0.15015
4869.4136,3.3444252,0.030135002,0.07515301,0.059325
4897.326,2.9348373,0.0708156,0.0715378,-0.14344
4622.8154,2.5574334,0.074695304,0.0820065,-0.07072
4120.557,1.3622208,0.32367298,0.35316294,-0.5836
5888.3877,4.3711686,-0.009383112,-0.059271514,0.31373
3418.651,0.02192694,0.239523,0.242601,-0.53213
4732.562,2.4211216,0.02434,0.005688004,-0.016114
4681.827,2.3870435,0.065042004,0.047512002,0.023272
3173.6248,0.29877225,0.061492994,-0.037303,0.093446
4784.3584,2.9821045,0.271283,0.314163,-0.31229
4487.4854,2.3898647,0.099126995,0.11415601,0.041639
5015.748,2.407597,-0.005240023,0.040959984,-0.39312
5497.208,3.4556906,-0.0726711,-0.0630825,0.047167
4294.6265,1.7813096,0.09310998,0.056364983,-0.27512
6254.4077,4.189191,0.1491689,-0.014729498,-0.025
5875.1997,4.284061,0.1946089,0.025558501,0.080816
4554.2,1.9861991,0.086614,0.0576794,-0.26485
3807.0881,0.85576504,0.32537305,0.30113304,-0.6693
5005.4434,2.5340433,0.038851023,0.07085791,-0.35453
5006.9824,2.840764,0.48642296,0.34180295,-0.8458
3987.2559,0.85064757,0.12721598,0.11358899,-0.95146
4134.961,2.0838163,0.107356966,0.085263014,-0.68015
4525.967,2.6548338,0.07344121,0.092161,0.2302
4664.3433,2.489762,0.163073,0.14065902,-0.27662
6148.7515,3.6428044,0.4362529,-0.29959145,-0.48729
4873.4473,2.4447794,0.106814,0.08602899,-0.27544
4536.813,2.2794995,0.007400006,0.0041130036,0.13585
5833.9346,4.36127,0.1028559,-0.0021654963,-0.064584
3290.4487,0.1810453,0.054493003,0.0110780075,-0.086349
4881.341,3.396279,0.03515199,0.049132988,0.16116
6047.1025,3.3301113,0.07552189,-0.080401495,-0.10921
6112.5493,3.9740787,-0.012915097,-0.0976015,0.12107
3877.3342,1.0340466,0.33216298,0.33533296,-0.58574
3932.0085,1.1101964,0.34089303,0.35175303,-0.53441
4772.0728,4.58059,0.039179906,0.07849251,-0.12252
5359.872,4.5134497,0.004196899,0.0402425,0.030004
5167.8174,3.489475,0.210233,0.14809602,-0.4481
4109.0503,1.552279,0.11146699,0.086123995,-0.10798
4907.8555,2.7131793,0.080331996,0.035384014,-0.21604
4488.1353,2.478786,0.14481,0.16384298,0.089091
3948.008,1.1923783,0.29678297,0.266623,-0.31658
5961.992,4.342547,0.023168001,-0.032066397,0.0042357
6071.1763,4.2378416,0.123622894,-0.0032854974,-0.13134
6083.004,4.299142,0.1506729,-0.020182505,-0.16122
4706.1323,2.7174704,0.0669327,0.0752102,-0.077856
4051.8467,1.1974747,0.12290701,0.13279802,-0.282
4386.5464,1.9544096,0.052433,0.031247005,0.034134
6043.99,3.9637976,0.2711029,0.018401504,-0.41912
3324.0706,0.34419185,0.063968495,0.022128003,0.020511
4647.244,2.1803064,0.05614981,0.0022540092,-0.1613
4742.7754,4.5979395,0.024879903,0.020491496,-0.1542
5042.9785,2.7754593,-0.060826,-0.018643003,-0.055411
5301.9844,4.5327797,-0.010067102,-0.008349501,0.045356
